benchmark_id,base_form,variant_form,operation,added_material,base_inscriptions,variant_inscriptions,base_site,variant_site,base_scribe,variant_scribe,boundaries_secure,damage_status,context_equivalence,evidence_tier,adjudication,reason,provenance_note
MB-RE-001,PA-JA,PA-JA-RE,suffix,RE,HT41a,"HT8b; HT29; HT88; ZA10b",Haghia Triada,"Haghia Triada; Zakros",unknown,multiple,yes,none,"variant strongly personnel/onomastic",B,reclassified,"Secure exact extension, but PA-JA-RE is a probable Minoan personal name with Linear B pa-ja-ro continuity; ordinary inflection not established","audits/RE.md; Davis/Salgarella contextual work"
MB-RE-002,KI-*310,KI-*310-RE,suffix,RE,fragmentary,HT37,Haghia Triada,Haghia Triada,unknown,unknown,no,"base preserved as ]ki-*310",not-comparable,rejected,rejected,"Left boundary of the supposed base is insecure","audits/RE.md; damage-aware concordance"
MB-RE-003,TE-JA,TE-JA-RE,suffix,RE,PYRZb5,HT117,Pyrgos?,Haghia Triada,unknown,"HT Scribe 9",no,"short form preserved as ]TE-JA[",not-comparable,rejected,reclassified,"Cannot serve as exact pair; TE-JA-RE itself is strongly onomastic and has Linear B te-ja-ro parallels","audits/RE.md; Davis/Salgarella contextual work"
MB-RE-004,A-DU,A-DU-RE,suffix,RE,"HT85a; HT88; HT95b; HT99a; HT133; ZA Wc; HT92",KH4,"Haghia Triada; Zakros",Chania,multiple,unknown,no,"variant preserved as a-du-re[",not-comparable,rejected,rejected,"Right boundary of extended form is broken","audits/RE.md; damage-aware concordance"
MB-RE-005,DU-RA,DU-RA-RE,suffix,RE,fragmentary,KNZc7,unknown,Knossos,unknown,unknown,no,"base preserved as ]du-ra",not-comparable,rejected,rejected,"Left boundary of the supposed base is insecure","audits/RE.md; damage-aware concordance"
MB-RE-006,A-TA,A-TA-RE,suffix,RE,KH39,ZA8,Chania,Zakros,unknown,unknown,no,"base preserved as a-ta-[",not-comparable,rejected,rejected,"Right boundary of supposed base is broken","audits/RE.md; damage-aware concordance"
MB-A-001,RA-NA-RE,A-RA-NA-RE,prefix,A,fragmentary,HT1,unknown,Haghia Triada,unknown,unknown,no,"base preserved as ]ra-na-re[",not-comparable,rejected,rejected,"Both boundaries of supposed base are insecure","audits/A.md; damage-aware concordance"
MB-A-002,KA-RU,A-KA-RU,prefix,A,HT97,"HT2; HT86a",Haghia Triada,Haghia Triada,unknown,unknown,yes,none,"transaction/total-like administrative roles",A,positive,"Secure repeated prefix contrast with unusually strong administrative-function convergence; A function unknown","audits/A.md; HT2 and HT97 GORILA-derived commentary"
MB-A-003,SA-RA2,A-SA-RA2,prefix,A,multiple,HT89,Haghia Triada,Haghia Triada,multiple,"HT Scribe 2",yes,none,"base broad; prefixed form personnel/name-like",B,candidate,"Secure formal prefix relation but equivalent lexical/contextual role not established","audits/A.md; HT89 context"
MB-A-004,PA-RA-NE,A-PA-RA-NE,prefix,A,HT115,HT96,Haghia Triada,Haghia Triada,"HT Scribe 8","HT Scribe 8",yes,none,"administrative but roles differ",B,candidate,"Secure same-scribe/site formal contrast; semantic relationship unresolved","audits/A.md; HT96; HT115"
MB-A-005,SA-SA-RA-ME,A-SA-SA-RA-ME,prefix,A,unverified,"PKZa11; PRZa1",unknown,"Palaikastro; Prassa",unknown,unknown,no,"bare form lacks secure sourced complete attestation",not-comparable,rejected,reclassified,"Mechanical bare/prefixed pair not established; independent A/JA ritual-prefix variation remains important","audits/A.md; Monti ritual morphology"
MB-A-006,SI-KI-RA,A-SI-KI-RA,prefix,A,HT8a,KH20,Haghia Triada,Chania,unknown,unknown,yes,none,"probable anthroponymic contexts",A,positive,"Secure pair explicitly used in published scholarship as evidence for optional initial a-","audits/A.md; Valerio; Melena proposal"
MB-A-007,DA-RA,A-DA-RA,prefix,A,fragmentary,KNZf31,unknown,Knossos,unknown,unknown,no,"base preserved as ]da-ra",not-comparable,rejected,rejected,"Supposed bare base has insecure left boundary","audits/A.md; damage-aware concordance"
MB-A-008,RI-JA,A-RI-JA,prefix,A,fragmentary,fragmentary,unknown,unknown,unknown,unknown,no,"base left-fragmentary; prefixed form right-fragmentary",not-comparable,rejected,rejected,"Neither side supplies a clean whole-word prefix pair","audits/A.md; damage-aware concordance"
MB-A-009,TA-NA-TE,A-TA-NA-TE,prefix,A,ZA10,ZA10,Zakros,Zakros,unknown,unknown,yes,none,same-tablet,A,replication,"Secure same-tablet prefix contrast already cited in published discussion of optional A-","audits/A.md; Valerio; ZA10"
MB-I-001,RU-JA,I-RU-JA,prefix,I,KNWc26,HT7a,Knossos,Haghia Triada,unknown,"HT Scribe 11",yes,none,"roundel vs personnel tablet",B,candidate,"Both forms complete; exact prefix relation real but common lexical identity unresolved","audits/I.md; KN Wc26; HT7"
MB-I-002,KI-RA,I-KI-RA,prefix,I,secure,fragmentary,unknown,unknown,unknown,unknown,no,"prefixed form preserved as ]i-ki-ra",not-comparable,rejected,rejected,"Prefixed form has insecure left boundary","audits/I.md; damage-aware concordance"
MB-I-003,TA-JA,I-TA-JA,lexical-identity-test,I,HTZd156,HT28,Haghia Triada,Haghia Triada,unknown,"HT Scribe 13",yes,none,"numerical graffito vs probable personal name",B,reclassified,"Perfect string relation but contexts strongly suggest different lexical identities","audits/I.md; HT28 commentary; HT Zd156 mathematical context"
MB-I-004,KU-TA,I-KU-TA,prefix,I,HT115,secure,Haghia Triada,unknown,unknown,unknown,no,"base preserved as KU-TA[",not-comparable,rejected,rejected,"Bare base has insecure right boundary","audits/I.md; HT115"
MB-I-005,QA-*118,I-QA-*118,prefix,I,KH10,"HT44a; HT131a",Chania,Haghia Triada,"KH Scribe 5",multiple,yes,none,administrative-cross-site,A,positive,"Complete cross-site prefix pair explicitly cross-referenced in GORILA-derived commentary","audits/I.md; KH10 commentary"
MB-I-006,JA-PA,I-JA-PA,prefix,I,ZA4,IOZa2,Zakros,Iouktas,unknown,unknown,no,"prefixed form right-fragmentary",not-comparable,rejected,rejected,"I-JA-PA may continue beyond preserved signs","audits/I.md; damage-aware concordance"
MB-I-007,KU-PI,I-KU-PI,prefix,I,ZA14,KH18,Zakros,Chania,unknown,unknown,no,"prefixed form right-fragmentary",not-comparable,rejected,rejected,"I-KU-PI may continue beyond preserved signs","audits/I.md; damage-aware concordance"
MB-I-008,DA-MA-TE,I-DA-MA-TE,prefix,I,KYZa2,"ARZf1; ARZf2",Kythira,Arkalochori,unknown,unknown,yes,none,votive-cross-site,A,positive,"Repeated complete forms support base-plus-I analysis already recognized in scholarship; function unknown","audits/I.md; published morphology discussion"
MB-TI-002,SA-MA,SA-MA-TI,suffix,TI,multiple,fragmentary,"Haghia Triada; Zakros",unknown,multiple,unknown,no,"extended form preserved as ]sa-ma-ti",not-comparable,rejected,rejected,"Supposed extended form has insecure left boundary","audits/TI.md; damage-aware concordance"
MB-TI-003,JA-KU,JA-KU-TI,suffix,TI,MA2b,KN1a,Malia,Knossos,unknown,unknown,yes,none,cross-site,B,candidate,"Secure exact final extension; lexical identity and grammatical role unresolved","audits/TI.md; damage-aware concordance"
MB-TI-004,RI-RU-MA,RI-RU-MA-TI,suffix,TI,HT118,"PH(?)31b",Haghia Triada,Phaistos?,unknown,unknown,yes,none,cross-site,B,candidate,"Secure exact final extension; no semantic gloss promoted","audits/TI.md; damage-aware concordance"
MB-TI-005,QA-KI,QA-KI-TI,suffix,TI,fragmentary,fragmentary,unknown,unknown,unknown,unknown,no,"base right-fragmentary; variant both-side fragmentary",not-comparable,rejected,rejected,"Neither form supplies secure complete boundaries","audits/TI.md; damage-aware concordance"
